nom,prenom,email,age,ville
Dupont,Jean,jean.dupont@email.com,25,Paris
Martin,Sophie,sophie.martin@email.com,30,Lyon
Bernard,Pierre,pierre.bernard@email.com,28,Marseille
Petit,Marie,marie.petit@email.com,35,Bordeaux
Robert,Paul,paul.robert@email.com,27,Toulouse
Durand,Claire,claire.durand@email.com,32,Nantes
Moreau,Thomas,thomas.moreau@email.com,29,Strasbourg
Leroy,Julie,julie.leroy@email.com,31,Montpellier
Simon,Antoine,antoine.simon@email.com,26,Nice
Michel,Emma,emma.michel@email.com,33,Rennes
Garcia,Lucas,lucas.garcia@email.com,24,Toulon
David,Chloe,chloe.david@email.com,29,Grenoble
Bertrand,Alexandre,alexandre.bertrand@email.com,31,Dijon
Roux,Manon,manon.roux@email.com,27,Angers
Vincent,Hugo,hugo.vincent@email.com,28,Le Havre
Fournier,Ines,ines.fournier@email.com,30,Reims
Morel,Adam,adam.morel@email.com,25,Saint-Etienne
Girard,Zoe,zoe.girard@email.com,32,Le Mans
Bonnet,Leo,leo.bonnet@email.com,29,Aix-en-Provence
Dupuis,Camille,camille.dupuis@email.com,26,Brest
